id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,federal_funding,state_local_funding
341671005422,0.11327989544612349,0.2900366462874732,1.0498681425431082,1.882501800538658,-1.3557031762162126,2016-2017,NJ,7462,Regular School,High,-1.1820984227981173,1.834865125802928
390459202384,-0.27791494229757135,-0.6420164223959813,0.19609976120591205,-0.7381300705877075,1.1714268757631174,2016-2017,OH,45732,Regular School,High,-0.6379770890702725,-0.03695062582981407
551644002151,-0.28254700717500775,-0.8084519122495573,-0.8415935442985799,-0.08348547559202593,-0.1973922197521252,2016-2017,WI,53964,Regular School,High,-0.8549965805571008,0.026753027295091596
220156001181,-0.4459631326579074,-1.680765174526106,-1.039529543763377,-0.6758129005756354,0.5908484473755072,2016-2017,LA,70535,Regular School,High,1.4567327852808527,-0.47890712274310043
390454702230,-0.9678730141159735,-0.3684544880484035,-0.24239463140970083,0.3535309661604206,-0.9820449903625035,2016-2017,OH,43040,Regular School,High,-0.6379770890702725,-0.03695062582981407
170993000893,1.6565562950332227,1.3144867136354799,-0.9038441651383662,-0.8638540181574562,2.3293267591835853,2016-2017,IL,60637,Regular School,High,0.17348709648917232,1.1075321391899087
484578005210,0.7143918907595641,-1.507891893586981,-0.41792862461780617,-0.9159456404338554,0.8228843280101594,2016-2017,TX,76305,Regular School,High,-0.11587222549326538,-0.6571185884943942
291917001037,-0.7647583872354901,1.1758487355810046,1.0171454769116928,0.4863373627765985,-0.7127630492061617,2016-2017,MO,65742,Regular School,High,0.20179398668310647,-0.31994567055291523
470078000285,-0.43701132395976827,-0.07622708441303655,-0.6959117993516669,-0.15242410684277147,0.08143883353727037,2016-2017,TN,37355,Regular School,High,0.26469818711407117,-0.8109202432352101
120147001473,1.3917293646918918,-0.7345169783207331,-0.12213140476253147,-0.5777901294537546,0.0713427405925197,2016-2017,FL,34769,Regular School,High,0.07913079584272525,-0.7964331196273654
341608000840,-0.3662208205530673,1.725749811330115,1.602354388078505,2.5349252724606073,-0.95755202417523,2016-2017,NJ,7666,Regular School,High,-1.1820984227981173,1.834865125802928
390468502675,-0.055670581907164306,-0.8303888022242543,-0.0068226079988616,0.05841495323169713,1.8565048173246566,2016-2017,OH,43155,Regular School,High,-0.6379770890702725,-0.03695062582981407
293222002260,0.22309323231074057,-1.096099126134495,-0.08005774951840319,-0.8217364957215905,1.5558698170093797,2016-2017,MO,65588,Regular School,High,0.20179398668310647,-0.31994567055291523
261899005584,-0.3194406141698281,0.9384350496525002,1.1227068391754476,0.9091889064361868,-0.8355043135764952,2016-2017,MI,48383,Regular School,High,2.0952104196551447,-0.9369383732486527
530354002974,-0.47699453742202175,0.23735253247113824,0.5520124999346155,0.5213724361660351,-1.2432999856131777,2016-2017,WA,98108,Alternative School,High,-0.3360369270016419,0.5881786805360827
180378000601,-0.3716395513653936,-0.5298643600045043,0.2482158850995548,-0.03089095752534771,-0.9866968761068933,2016-2017,IN,46737,Regular School,High,-1.578394885513195,-0.41401274712987873
261638005282,-0.7075493273312372,1.5555391815335624,0.6877655678382725,1.6553605352626455,-0.8166433749467011,2016-2017,MI,49417,Regular School,High,2.0952104196551447,-0.9369383732486527
530033000043,-0.4825286518129186,1.8589963948052726,0.3020622552958139,1.3531620732874927,-1.530243885387006,2016-2017,WA,98110,Regular School,High,-0.3360369270016419,0.5881786805360827
263228006762,0.3485538652289943,0.6284123156084963,0.011965389594010842,0.11000367971781735,0.3093943301370451,2016-2017,MI,48239,Regular School,High,2.0952104196551447,-0.9369383732486527
560569000311,-0.4993193022547131,0.37798749164701634,0.887511638647269,-0.3105010169204689,-1.4136326001599206,2016-2017,WY,82833,Regular School,High,2.692800323749309,0.7433695115132671
481359000851,0.07282835841647065,-0.49352060688751,0.9278576079831647,0.529586400740592,0.6694619497799923,2016-2017,TX,77530,Regular School,High,-0.11587222549326538,-0.6571185884943942
482703012156,-0.7171129962823983,2.196452417140878,1.543721646579503,0.9925857916574534,-1.5757158751590759,2016-2017,TX,78750,Regular School,High,-0.11587222549326538,-0.6571185884943942
370219000943,-0.480494153581399,-1.1021018387561183,-1.8907175021883933,-1.2028895967705453,0.06026100460594339,2016-2017,NC,28601,Regular School,High,-1.043709181849995,-1.040531229732144
292316001331,-1.288896666139362,2.0281724761184754,0.7205882634807501,1.3872332630788946,-0.65590443675021,2016-2017,MO,63301,Regular School,High,0.20179398668310647,-0.31994567055291523
262925006511,-0.22673703082209296,-0.3554006379405145,-0.13154306296673535,-0.0367161670960794,-0.5795053508626848,2016-2017,MI,49082,Regular School,High,1.0698719526304197,-0.21476518408500248
130387001439,1.1029993033814074,-1.2353137017947602,-2.5122681840043315,-1.2106006655548232,2.3311675089115167,2016-2017,GA,31906,Regular School,High,0.1357445762305935,-0.4044869672233508
483006003373,-0.13570536061897548,-0.3528535014430235,0.5732388920843053,0.23748776255354256,-0.2780519598072128,2016-2017,TX,78009,Regular School,High,-0.11587222549326538,-0.6571185884943942
130063000285,-0.1554687266087251,0.6712944119179406,-1.4906370655963148,-1.0382331334366977,0.5227152055330375,2016-2017,GA,30458,Regular School,High,0.1357445762305935,-0.4044869672233508
560142000046,-0.9660739194738833,0.3809684658787159,0.9405992210964464,0.07899177265061268,-0.8020432229639445,2016-2017,WY,82420,Regular School,High,2.692800323749309,0.7433695115132671
250005701271,0.584615246867487,0.8686808217027022,0.1489859828800429,0.11134473515856134,-1.4118404179202158,2016-2017,MA,2360,Regular School,Other,-1.1412106925179903,1.3055889797464688
260495004182,0.7102982203129978,-0.40653140898277995,0.312509110083688,-0.20912560719672815,-0.003188471964819113,2016-2017,MI,49616,Regular School,High,2.0952104196551447,-0.9369383732486527
484050004585,-0.8877198753507143,-0.6602326526169915,-0.35985597048440454,-0.10003912868870951,-0.4527249865691953,2016-2017,TX,75839,Regular School,High,-0.11587222549326538,-0.6571185884943942
391002203922,0.5166553546863396,-0.020238876085607368,0.28711311499006414,-0.3866897291477366,1.0245259144738972,2016-2017,OH,45891,Regular School,High,-0.6379770890702725,-0.03695062582981407
261764005429,-0.5166583705483169,0.16301567350993215,0.5203881410005942,0.2798567328845479,-0.7807141500795973,2016-2017,MI,49246,Regular School,High,2.0952104196551447,-0.9369383732486527
360010301827,-0.9527681196597535,0.7065818017041078,1.3135379383557346,1.9296063728947905,-0.2048516456808269,2016-2017,NY,10301,Regular School,Other,-0.8109636402554256,2.940252502456276
120153001578,0.385557833512183,-1.3098876544132625,-0.3868232609120359,-0.7225403010890586,0.4455884825539442,2016-2017,FL,34652,Regular School,High,0.07913079584272525,-0.7964331196273654
170654000343,1.1300875076835304,0.4908617184423095,1.5157754760462459,0.2829160156087451,0.6363776663129869,2016-2017,IL,60453,Regular School,High,0.17348709648917232,1.1075321391899087
180156000217,0.715832438346139,-0.15553532743720197,-0.8879580740429415,-0.3884079564311898,-0.7071453250552772,2016-2017,IN,47330,Regular School,High,-1.578394885513195,-0.41401274712987873
341728004964,-0.38072065767063046,1.200560408830351,0.8183180944751781,2.9843883850224593,-1.4523773906384276,2016-2017,NJ,7470,Regular School,High,-1.1820984227981173,1.834865125802928
260804004376,0.24988914467691317,0.08940433109612528,0.3967769025474746,-0.7653283512452965,-0.17102069612571008,2016-2017,MI,48723,Regular School,High,2.0952104196551447,-0.9369383732486527
360008705676,1.195834828153048,-0.6062366465991225,-1.9652949977540513,-1.0056706310161327,1.488831372146717,2016-2017,NY,10458,Regular School,High,-0.8109636402554256,2.940252502456276
220048000322,0.3022123656187238,-1.553420476761426,1.202076673792221,-0.37533266588393593,-0.2321957587821065,2016-2017,LA,71354,Regular School,Other,1.4567327852808527,-0.47890712274310043
551515001963,-0.19084732051432543,0.2029036303547141,0.1785768164325587,0.32725466111834317,-1.1973755635212786,2016-2017,WI,53182,Regular School,High,-0.8549965805571008,0.026753027295091596
262400006080,0.8370872893378087,-0.7577397561158847,0.856135612096704,-0.7626881483463318,0.3978683098641408,2016-2017,MI,48647,Regular School,Other,2.0952104196551447,-0.9369383732486527
120024002122,-0.6983167310331585,-0.0766997881333042,-0.5955399242819095,-0.5772872336634757,0.2951768128177647,2016-2017,FL,33948,Regular School,High,0.07913079584272525,-0.7964331196273654
370066000264,1.6702498091726417,-0.7952534543885406,-1.2562813665449963,-0.9434372769691072,0.31791369561434457,2016-2017,NC,27379,Regular School,High,-1.043709181849995,-1.040531229732144
481134000612,-0.38730601320792296,-0.6287629531752152,0.10133887751287007,-0.2441606805861648,-0.3678765806069852,2016-2017,TX,76426,Regular School,High,-0.11587222549326538,-0.6571185884943942
251005001630,0.20627338748555304,-0.7036315776419368,0.18128086889115447,0.17282374552016846,0.7399887010764704,2016-2017,MA,2151,Regular School,High,-1.1412106925179903,1.3055889797464688
170417000110,-1.0258198151014604,1.7415682840872968,1.3405498706147994,2.121251576973611,-1.040969915843269,2016-2017,IL,60089,Regular School,High,0.17348709648917232,1.1075321391899087
470369001354,-0.6028794734855848,1.4951586891247992,0.3799423164780733,0.6005785231349768,-0.8857655234558698,2016-2017,TN,37128,Regular School,High,0.26469818711407117,-0.8109202432352101
481467000958,-0.5079068893308829,0.19830458721784605,0.8931793619283813,0.33215789507356336,-0.13099777606415502,2016-2017,TX,77486,Regular School,High,-0.11587222549326538,-0.6571185884943942
171371001703,-0.22498548720130718,0.8730482336040919,0.9912169746355968,1.8515737094365,0.6359491781604663,2016-2017,IL,60107,Regular School,High,0.17348709648917232,1.1075321391899087
340549005194,-0.7128514215556634,1.1383761711183709,1.2961664863490086,1.6080045150113733,-0.20348488634937223,2016-2017,NJ,8873,Regular School,High,-1.1820984227981173,1.834865125802928
170933000540,-0.8354365350894633,0.4961480549056522,1.068974493309671,0.5318075238143243,-1.107907394563202,2016-2017,IL,61818,Regular School,High,0.17348709648917232,1.1075321391899087
470014802270,1.6061752200617387,-0.23969805378684436,-2.769306690064324,-1.1616521419676678,0.5186711820509741,2016-2017,TN,38115,Regular School,Other,0.26469818711407117,-0.8109202432352101
560569500360,-1.0817803611404606,1.1762048804061067,0.7203401005088579,-0.29822197804115674,-0.9830598033930824,2016-2017,WY,82801,Regular School,High,2.692800323749309,0.7433695115132671
261002004485,-0.27339542406241657,0.1729378388021511,-0.5576016153367008,-0.05230593659472824,-0.6512651102037428,2016-2017,MI,49034,Regular School,Other,1.0698719526304197,-0.21476518408500248
172253002510,-0.323174525496629,0.05758869513239495,0.42878661618078073,0.012190448508552852,-0.6723077698966499,2016-2017,IL,61048,Regular School,High,0.17348709648917232,1.1075321391899087
120018000234,-0.23680416479323305,0.1556179370500159,0.02767619643722724,-0.5621584519725825,0.001725655074165014,2016-2017,FL,33314,Regular School,High,0.07913079584272525,-0.7964331196273654
390448701751,-1.069619502979575,1.3269956634940399,0.8539693302695084,1.8224895695653647,-1.001384288609825,2016-2017,OH,43560,Regular School,High,-0.6379770890702725,-0.03695062582981407
390487303380,1.3614389843468777,0.022550280254411133,-0.579220171101303,-0.9236148012356101,1.2724242107665942,2016-2017,OH,45414,Regular School,High,-0.6379770890702725,-0.03695062582981407
390472402811,-1.043777877555714,1.5511833737529972,0.887631647866642,0.8608690025868799,-1.3682211255124603,2016-2017,OH,45434,Regular School,High,-0.6379770890702725,-0.03695062582981407
170426000121,-0.7715545930961262,-1.4699801156095096,1.0986070426941401,0.18853923896638705,-0.5347721304380447,2016-2017,IL,61911,Regular School,High,0.17348709648917232,1.1075321391899087
340882002126,-0.2211442549949027,1.6688982268741694,1.0073102797821918,2.7323956861101593,-1.7290814489219837,2016-2017,NJ,7039,Regular School,High,-1.1820984227981173,1.834865125802928
262912006497,-0.4939819864930512,0.7557715907955596,0.5955697685202511,0.541823531637381,-0.737631477017542,2016-2017,MI,48875,Regular School,High,1.0698719526304197,-0.21476518408500248
470231000834,-0.35283406476667273,-0.9318897098477563,-0.1337919285334461,-0.3750393100062732,0.5511210280451992,2016-2017,TN,38040,Regular School,High,0.26469818711407117,-0.8109202432352101
172862001386,-0.9876842277304162,1.1798429943981161,-0.38178115072719937,0.29351873518712723,-0.6426381222415672,2016-2017,IL,61761,Regular School,High,0.17348709648917232,1.1075321391899087
481482000981,2.3235048267771594,-0.08085929120785583,-0.11463787616111562,-1.420601565978827,0.39277201994838096,2016-2017,TX,75428,Regular School,High,-0.11587222549326538,-0.6571185884943942
341008003426,-0.35978538114884023,1.7348830491406089,1.7320738635178952,1.6433329442784728,0.7387811422729215,2016-2017,NJ,8854,Regular School,High,-1.1820984227981173,1.834865125802928
263627007215,0.1162493844279332,-0.20841537474777883,1.1032887752359246,0.2268850429751604,-1.1513284546003766,2016-2017,MI,49267,Regular School,High,1.0698719526304197,-0.21476518408500248
263456007030,-0.3134956313927753,0.17713568455066114,-0.7026013647980955,-0.24147856970467682,-0.2822016849559164,2016-2017,MI,48111,Regular School,High,2.0952104196551447,-0.9369383732486527
341161003026,0.6139515652513448,1.3424048106334212,0.5855349046487497,1.81649672806454,-1.610969051353454,2016-2017,NJ,8826,Regular School,High,-1.1820984227981173,1.834865125802928
390479203040,0.705630598344919,-0.8698460085444709,-0.9551803674450586,-0.5732640673412437,1.9409448359877364,2016-2017,OH,45638,Regular School,High,-0.6379770890702725,-0.03695062582981407
390460102408,0.28007345323580396,-0.36869793886422975,-0.3236471322624498,-0.6148786939868305,-0.5555989972800311,2016-2017,OH,43718,Regular School,High,-0.6379770890702725,-0.03695062582981407
130174000665,-0.3863595836433562,2.2317089955660183,1.8777591402156453,-0.8237480788827064,0.412257232596533,2016-2017,GA,30307,Regular School,High,0.1357445762305935,-0.4044869672233508
360009005809,0.04399671726304173,-1.3280561748232884,-1.3612192901137936,-0.9537466406698266,1.8415813946668769,2016-2017,NY,10459,Regular School,High,-0.8109636402554256,2.940252502456276
470432001738,0.3690877883787302,-1.8478715682969593,0.06671731682562358,-0.7749252792431206,0.36631599170075085,2016-2017,TN,38585,Regular School,Other,0.26469818711407117,-0.8109202432352101
341311005080,-0.18355781049168995,0.051875151311682896,0.8558455393709877,0.6206105387810902,-0.6673053349654691,2016-2017,NJ,8318,Regular School,High,-1.1820984227981173,1.834865125802928
421350001315,-0.4819263774749001,-0.7683587870598275,0.12501448417897731,-0.3986335041668627,-0.43894052101014797,2016-2017,PA,18235,Regular School,High,0.0064150112058712965,-0.3182365064433183
170993006058,2.931342945411766,-0.7901695151352365,-3.3024731023639275,-1.703731895905901,0.004458319953477106,2016-2017,IL,60622,Regular School,High,0.17348709648917232,1.1075321391899087
170000205087,-0.24973173561782605,0.16754150156241182,0.46379996730310613,-0.31381174753980556,0.17352706614520308,2016-2017,IL,62420,Regular School,High,0.17348709648917232,1.1075321391899087
420501001694,0.604380213536188,-0.3809297064937888,-2.20213737541982,-1.0459442022209757,-0.8283889783955298,2016-2017,PA,17013,Regular School,High,0.018404111284415638,-0.35131295331910006
370237001028,0.34761094729625813,0.008497627727134001,0.0826291551633159,-0.6036473546705996,0.8132207997108429,2016-2017,NC,27577,Regular School,High,-1.043709181849995,-1.040531229732144
